1.2349650,3.2618903,8.7617003
1.2516955,3.1633789,8.8431916
1.2674213,3.0647914,8.9246828
1.2821721,2.9661452,9.0060957
1.2960420,2.8669813,9.0846701
1.3089836,2.7678372,9.1632446
1.3210281,2.6687463,9.2418191
1.3322067,2.5697419,9.3203936
1.3426244,2.4701374,9.3968924
1.3522544,2.3705446,9.4730080
1.3611325,2.2711172,9.5491236
1.3693086,2.1718760,9.6252393
1.3768718,2.0723037,9.6999534
1.3838450,1.9726495,9.7740587
1.3902645,1.8730500,9.8481641
1.3961850,1.7734101,9.9222694
1.4016452,1.6739052,9.9951685
1.4066761,1.5743960,10.0672008
1.4112891,1.4746477,10.1392331
1.4154841,1.3746191,10.2112653
1.4192435,1.2747685,10.2423289
1.4225744,1.1752153,10.2228024
1.4255114,1.0753855,10.2032760
1.4280651,0.9753208,10.1837495
1.4302419,0.8752597,10.1612538
1.4320500,0.7755796,10.1305955
1.4335158,0.6757509,10.0999373
1.4346530,0.5757833,10.0692790
1.4354753,0.4757116,10.0385557
1.4359951,0.3759565,10.0067149
1.4362300,0.2761054,9.9748740
1.4361932,0.1761804,9.9430332
1.4358981,0.0762036,9.9111923
1.4353585,-0.0236846,9.8783174
1.4345884,-0.1235635,9.8452214
1.4336012,-0.2234473,9.8121255
1.4324108,-0.3233243,9.7790295
1.4310300,-0.4232413,9.7451439
1.4294722,-0.5231671,9.7107018
1.4277511,-0.6230452,9.6762597
1.4258798,-0.7228597,9.6418176
1.4238694,-0.8226923,9.6068566
1.4217318,-0.9226194,9.5709468
1.4194859,-1.0224781,9.5350370
1.4171474,-1.1222840,9.4991272
1.4147313,-1.2220754,9.4630177
1.4122438,-1.3219863,9.4255965
1.4096816,-1.4218612,9.3881753
1.4070351,-1.5216891,9.3507541
1.4042946,-1.6214586,9.3133329
1.4014422,-1.7215444,9.2744305
1.3984971,-1.8215400,9.2353957
1.3954749,-1.9213511,9.1963608
1.3923902,-2.0209184,9.1573260
1.3892319,-2.1210223,9.1169911
1.3860373,-2.2211250,9.0761546
1.3828422,-2.3209054,9.0353181
1.3796721,-2.4203662,8.9944815
1.3765288,-2.5202409,8.9526528
1.3734249,-2.6203473,8.9100870
1.3703679,-2.7201604,8.8675211
1.3673474,-2.8196995,8.8249553
1.3643373,-2.9195101,8.7816419
1.3613269,-3.0196384,8.7375140
1.3583250,-3.1194956,8.6933861
1.3553228,-3.2190672,8.6492582
1.3522956,-3.3188619,8.6044850
1.3492265,-3.4190395,8.5588507
1.3461220,-3.5188965,8.5132163
1.3429674,-3.6184295,8.4675820
1.3397290,-3.7182040,8.4213380
1.3363845,-3.8184005,8.3742771
1.3329437,-3.9182438,8.3272163
1.3293917,-4.0177238,8.2801555
1.3256894,-4.1174788,8.2324559
1.3218160,-4.2175711,8.1840629
1.3177801,-4.3173351,8.1356698
1.3135646,-4.4168121,8.0872768
1.3091252,-4.5166439,8.0381913
1.3044546,-4.6166540,7.9886140
1.2995636,-4.7163862,7.9390367
1.2944444,-4.8158124,7.8894594
1.2890669,-4.9153603,7.8388656
1.2834531,-5.0149055,7.7878960
1.2776294,-5.1145313,7.7369265
1.2716136,-5.2144842,7.6859569
1.2655455,-5.3128719,7.6341373
1.2592594,-5.4118215,7.5822220
1.2526647,-5.5118297,7.5303066
1.2456855,-5.6131532,7.4783912
1.2386290,-5.7108136,7.4258928
1.2310948,-5.8096801,7.3733792
1.2230011,-5.9098018,7.3208656
1.2142751,-6.0110945,7.2683520
1.2052124,-6.1096003,7.2146197
1.1955036,-6.2082836,7.1606523
1.1850134,-6.3078115,7.1066849
1.1736724,-6.4081110,7.0527175
1.1616208,-6.5074370,6.9976466
1.1488234,-6.6057341,6.9415037
1.1350106,-6.7045475,6.8853608
1.1201014,-6.8038083,6.8292178
1.1040264,-6.9033803,6.7729907
1.0870800,-7.0011096,6.7140932
1.0688497,-7.0990511,6.6551957
1.0492546,-7.1971211,6.5962983
1.0282139,-7.2952357,6.5374008
1.0057726,-7.3927840,6.4768672
0.9819126,-7.4895672,6.4143544
0.9564310,-7.5861275,6.3518416
0.9292672,-7.6823682,6.2893288
0.9003605,-7.7781930,6.2268160
0.8696842,-7.8734126,6.1602604
0.8371856,-7.9679895,6.0928145
0.8028360,-8.0618294,6.0253685
0.7666131,-8.1548176,5.9579225
0.7284158,-8.2470235,5.8892971
0.6879317,-8.3389659,5.8153357
0.6455143,-8.4296885,5.7413743
0.6011837,-8.5190760,5.6674128
0.5549601,-8.6070130,5.5934514
0.5061498,-8.6946298,5.5147504
0.4549395,-8.7813393,5.4328022
0.4018467,-8.8661288,5.3508540
0.3469186,-8.9488560,5.2689058
0.2899316,-9.0297515,5.1858219
